id,timestamp,user,category,amount,currency,status,country
109088,1705312256,ivan,groceries,179.77,SEK,settled,FI
109089,1705312393,judy,fuel,258.96,JPY,pending,SE
109090,1705312530,alice,dining,338.15,EUR,reversed,DE
109091,1705312667,bob,rent,417.34,USD,declined,US
109092,1705312804,carol,utilities,496.53,GBP,settled,GB
109093,1705312941,dave,travel,75.72,SEK,pending,JP
109094,1705313078,erin,health,154.91,JPY,reversed,FR
109095,1705313215,frank,books,234.10,EUR,declined,NL
109096,1705313352,grace,groceries,313.29,USD,settled,FI
109097,1705313489,heidi,fuel,392.48,GBP,pending,SE
109098,1705313626,ivan,dining,471.67,SEK,reversed,DE
109099,1705313763,judy,rent,50.86,JPY,declined,US
109100,1705313900,alice,utilities,130.05,EUR,settled,GB
109101,1705314037,bob,travel,209.24,USD,pending,JP
109102,1705314174,carol,health,288.43,GBP,reversed,FR
109103,1705314311,dave,books,367.62,SEK,declined,NL
109104,1705314448,erin,groceries,446.81,JPY,settled,FI
109105,1705314585,frank,fuel,26.00,EUR,pending,SE
109106,1705314722,grace,dining,105.19,USD,reversed,DE
109107,1705314859,heidi,rent,184.38,GBP,declined,US
109108,1705314996,ivan,utilities,263.57,SEK,settled,GB
109109,1705315133,judy,travel,342.76,JPY,pending,JP
109110,1705315270,alice,health,421.95,EUR,reversed,FR
109111,1705315407,bob,books,1.14,USD,declined,NL
109112,1705315544,carol,groceries,80.33,GBP,settled,FI
109113,1705315681,dave,fuel,159.52,SEK,pending,SE
109114,1705315818,erin,dining,238.71,JPY,reversed,DE
109115,1705315955,frank,rent,317.90,EUR,declined,US
109116,1705316092,grace,utilities,397.09,USD,settled,GB
109117,1705316229,heidi,travel,476.28,GBP,pending,JP
109118,1705316366,ivan,health,55.47,SEK,reversed,FR
109119,1705316503,judy,books,134.66,JPY,declined,NL
109120,1705316640,alice,groceries,213.85,EUR,settled,FI
109121,1705316777,bob,fuel,293.04,USD,pending,SE
109122,1705316914,carol,dining,372.23,GBP,reversed,DE
109123,1705317051,dave,rent,451.42,SEK,declined,US
109124,1705317188,erin,utilities,30.61,JPY,settled,GB
109125,1705317325,frank,travel,109.80,EUR,pending,JP
109126,1705317462,grace,health,188.99,USD,reversed,FR
109127,1705317599,heidi,books,268.18,GBP,declined,NL
109128,1705317736,ivan,groceries,347.37,SEK,settled,FI
109129,1705317873,judy,fuel,426.56,JPY,pending,SE
109130,1705318010,alice,dining,5.75,EUR,reversed,DE
109131,1705318147,bob,rent,84.94,USD,declined,US
109132,1705318284,carol,utilities,164.13,GBP,settled,GB
109133,1705318421,dave,travel,243.32,SEK,pending,JP
109134,1705318558,erin,health,322.51,JPY,reversed,FR
109135,1705318695,frank,books,401.70,EUR,declined,NL
109136,1705318832,grace,groceries,480.89,USD,settled,FI
109137,1705318969,heidi,fuel,60.08,GBP,pending,SE
109138,1705319106,ivan,dining,139.27,SEK,reversed,DE
109139,1705319243,judy,rent,218.46,JPY,declined,US
109140,1705319380,alice,utilities,297.65,EUR,settled,GB
109141,1705319517,bob,travel,376.84,USD,pending,JP
109142,1705319654,carol,health,456.03,GBP,reversed,FR
109143,1705319791,dave,books,35.22,SEK,declined,NL
109144,1705319928,erin,groceries,114.41,JPY,settled,FI
109145,1705320065,frank,fuel,193.60,EUR,pending,SE
109146,1705320202,grace,dining,272.79,USD,reversed,DE
109147,1705320339,heidi,rent,351.98,GBP,declined,US
109148,1705320476,ivan,utilities,431.17,SEK,settled,GB
109149,1705320613,judy,travel,10.36,JPY,pending,JP
109150,1705320750,alice,health,89.55,EUR,reversed,FR
109151,1705320887,bob,books,168.74,USD,declined,NL
109152,1705321024,carol,groceries,247.93,GBP,settled,FI
109153,1705321161,dave,fuel,327.12,SEK,pending,SE
109154,1705321298,erin,dining,406.31,JPY,reversed,DE
109155,1705321435,frank,rent,485.50,EUR,declined,US
109156,1705321572,grace,utilities,64.69,USD,settled,GB
109157,1705321709,heidi,travel,143.88,GBP,pending,JP
109158,1705321846,ivan,health,223.07,SEK,reversed,FR
109159,1705321983,judy,books,302.26,JPY,declined,NL
109160,1705322120,alice,groceries,381.45,EUR,settled,FI
109161,1705322257,bob,fuel,460.64,USD,pending,SE
109162,1705322394,carol,dining,39.83,GBP,reversed,DE
109163,1705322531,dave,rent,119.02,SEK,declined,US
109164,1705322668,erin,utilities,198.21,JPY,settled,GB
109165,1705322805,frank,travel,277.40,EUR,pending,JP
109166,1705322942,grace,health,356.59,USD,reversed,FR
109167,1705323079,heidi,books,435.78,GBP,declined,NL
109168,1705323216,ivan,groceries,14.97,SEK,settled,FI
109169,1705323353,judy,fuel,94.16,JPY,pending,SE
109170,1705323490,alice,dining,173.35,EUR,reversed,DE
109171,1705323627,bob,rent,252.54,USD,declined,US
109172,1705323764,carol,utilities,331.73,GBP,settled,GB
109173,1705323901,dave,travel,410.92,SEK,pending,JP
109174,1705324038,erin,health,490.11,JPY,reversed,FR
109175,1705324175,frank,books,69.30,EUR,declined,NL
109176,1705324312,grace,groceries,148.49,USD,settled,FI
109177,1705324449,heidi,fuel,227.68,GBP,pending,SE
109178,1705324586,ivan,dining,306.87,SEK,reversed,DE
109179,1705324723,judy,rent,386.06,JPY,declined,US
109180,1705324860,alice,utilities,465.25,EUR,settled,GB
109181,1705324997,bob,travel,44.44,USD,pending,JP
109182,1705325134,carol,health,123.63,GBP,reversed,FR
109183,1705325271,dave,books,202.82,SEK,declined,NL
109184,1705325408,erin,groceries,282.01,JPY,settled,FI
109185,1705325545,frank,fuel,361.20,EUR,pending,SE
109186,1705325682,grace,dining,440.39,USD,reversed,DE
109187,1705325819,heidi,rent,19.58,GBP,declined,US
109188,1705325956,ivan,utilities,98.77,SEK,settled,GB
109189,1705326093,judy,travel,177.96,JPY,pending,JP
109190,1705326230,alice,health,257.15,EUR,reversed,FR
109191,1705326367,bob,books,336.34,USD,declined,NL
109192,1705326504,carol,groceries,415.53,GBP,settled,FI
109193,1705326641,dave,fuel,494.72,SEK,pending,SE
109194,1705326778,erin,dining,73.91,JPY,reversed,DE
109195,1705326915,frank,rent,153.10,EUR,declined,US
109196,1705327052,grace,utilities,232.29,USD,settled,GB
109197,1705327189,heidi,travel,311.48,GBP,pending,JP
109198,1705327326,ivan,health,390.67,SEK,reversed,FR
109199,1705327463,judy,books,469.86,JPY,declined,NL
109200,1705327600,alice,groceries,49.05,EUR,settled,FI
109201,1705327737,bob,fuel,128.24,USD,pending,SE
109202,1705327874,carol,dining,207.43,GBP,reversed,DE
109203,1705328011,dave,rent,286.62,SEK,declined,US
109204,1705328148,erin,utilities,365.81,JPY,settled,GB
109205,1705328285,frank,travel,445.00,EUR,pending,JP
109206,1705328422,grace,health,24.19,USD,reversed,FR
109207,1705328559,heidi,books,103.38,GBP,declined,NL
109208,1705328696,ivan,groceries,182.57,SEK,settled,FI
109209,1705328833,judy,fuel,261.76,JPY,pending,SE
109210,1705328970,alice,dining,340.95,EUR,reversed,DE
109211,1705329107,bob,rent,420.14,USD,declined,US
109212,1705329244,carol,utilities,499.33,GBP,settled,GB
109213,1705329381,dave,travel,78.52,SEK,pending,JP
109214,1705329518,erin,health,157.71,JPY,reversed,FR
109215,1705329655,frank,books,236.90,EUR,declined,NL
109216,1705329792,grace,groceries,316.09,USD,settled,FI
109217,1705329929,heidi,fuel,395.28,GBP,pending,SE
109218,1705330066,ivan,dining,474.47,SEK,reversed,DE
109219,1705330203,judy,rent,53.66,JPY,declined,US
109220,1705330340,alice,utilities,132.85,EUR,settled,GB
109221,1705330477,bob,travel,212.04,USD,pending,JP
109222,1705330614,carol,health,291.23,GBP,reversed,FR
109223,1705330751,dave,books,370.42,SEK,declined,NL
109224,1705330888,erin,groceries,449.61,JPY,settled,FI
109225,1705331025,frank,fuel,28.80,EUR,pending,SE
109226,1705331162,grace,dining,107.99,USD,reversed,DE
109227,1705331299,heidi,rent,187.18,GBP,declined,US
109228,1705331436,ivan,utilities,266.37,SEK,settled,GB
109229,1705331573,judy,travel,345.56,JPY,pending,JP
109230,1705331710,alice,health,424.75,EUR,reversed,FR
109231,1705331847,bob,books,3.94,USD,declined,NL
109232,1705331984,carol,groceries,83.13,GBP,settled,FI
109233,1705332121,dave,fuel,162.32,SEK,pending,SE
109234,1705332258,erin,dining,241.51,JPY,reversed,DE
109235,1705332395,frank,rent,320.70,EUR,declined,US
109236,1705332532,grace,utilities,399.89,USD,settled,GB
109237,1705332669,heidi,travel,479.08,GBP,pending,JP
109238,1705332806,ivan,health,58.27,SEK,reversed,FR
109239,1705332943,judy,books,137.46,JPY,declined,NL
109240,1705333080,alice,groceries,216.65,EUR,settled,FI
109241,1705333217,bob,fuel,295.84,USD,pending,SE
109242,1705333354,carol,dining,375.03,GBP,reversed,DE
109243,1705333491,dave,rent,454.22,SEK,declined,US
109244,1705333628,erin,utilities,33.41,JPY,settled,GB
109245,1705333765,frank,travel,112.60,EUR,pending,JP
109246,1705333902,grace,health,191.79,USD,reversed,FR
109247,1705334039,heidi,books,270.98,GBP,declined,NL
109248,1705334176,ivan,groceries,350.17,SEK,settled,FI
109249,1705334313,judy,fuel,429.36,JPY,pending,SE
109250,1705334450,alice,dining,8.55,EUR,reversed,DE
109251,1705334587,bob,rent,87.74,USD,declined,US
109252,1705334724,carol,utilities,166.93,GBP,settled,GB
109253,1705334861,dave,travel,246.12,SEK,pending,JP
109254,1705334998,erin,health,325.31,JPY,reversed,FR
109255,1705335135,frank,books,404.50,EUR,declined,NL
109256,1705335272,grace,groceries,483.69,USD,settled,FI
109257,1705335409,heidi,fuel,62.88,GBP,pending,SE
109258,1705335546,ivan,dining,142.07,SEK,reversed,DE
109259,1705335683,judy,rent,221.26,JPY,declined,US
109260,1705335820,alice,utilities,300.45,EUR,settled,GB
109261,1705335957,bob,travel,379.64,USD,pending,JP
109262,1705336094,carol,health,458.83,GBP,reversed,FR
109263,1705336231,dave,books,38.02,SEK,declined,NL
109264,1705336368,erin,groceries,117.21,JPY,settled,FI
109265,1705336505,frank,fuel,196.40,EUR,pending,SE
109266,1705336642,grace,dining,275.59,USD,reversed,DE
109267,1705336779,heidi,rent,354.78,GBP,declined,US
109268,1705336916,ivan,utilities,433.97,SEK,settled,GB
109269,1705337053,judy,travel,13.16,JPY,pending,JP
109270,1705337190,alice,health,92.35,EUR,reversed,FR
109271,1705337327,bob,books,171.54,USD,declined,NL
109272,1705337464,carol,groceries,250.73,GBP,settled,FI
109273,1705337601,dave,fuel,329.92,SEK,pending,SE
109274,1705337738,erin,dining,409.11,JPY,reversed,DE
109275,1705337875,frank,rent,488.30,EUR,declined,US
109276,1705338012,grace,utilities,67.49,USD,settled,GB
109277,1705338149,heidi,travel,146.68,GBP,pending,JP
109278,1705338286,ivan,health,225.87,SEK,reversed,FR
109279,1705338423,judy,books,305.06,JPY,declined,NL
109280,1705338560,alice,groceries,384.25,EUR,settled,FI
109281,1705338697,bob,fuel,463.44,USD,pending,SE
109282,1705338834,carol,dining,42.63,GBP,reversed,DE
109283,1705338971,dave,rent,121.82,SEK,declined,US
109284,1705339108,erin,utilities,201.01,JPY,settled,GB
109285,1705339245,frank,travel,280.20,EUR,pending,JP
109286,1705339382,grace,health,359.39,USD,reversed,FR
109287,1705339519,heidi,books,438.58,GBP,declined,NL
109288,1705339656,ivan,groceries,17.77,SEK,settled,FI
109289,1705339793,judy,fuel,96.96,JPY,pending,SE
109290,1705339930,alice,dining,176.15,EUR,reversed,DE
109291,1705340067,bob,rent,255.34,USD,declined,US
109292,1705340204,carol,utilities,334.53,GBP,settled,GB
109293,1705340341,dave,travel,413.72,SEK,pending,JP
109294,1705340478,erin,health,492.91,JPY,reversed,FR
109295,1705340615,frank,books,72.10,EUR,declined,NL
109296,1705340752,grace,groceries,151.29,USD,settled,FI
109297,1705340889,heidi,fuel,230.48,GBP,pending,SE
109298,1705341026,ivan,dining,309.67,SEK,reversed,DE
109299,1705341163,judy,rent,388.86,JPY,declined,US
109300,1705341300,alice,utilities,468.05,EUR,settled,GB
109301,1705341437,bob,travel,47.24,USD,pending,JP
109302,1705341574,carol,health,126.43,GBP,reversed,FR
109303,1705341711,dave,books,205.62,SEK,declined,NL
109304,1705341848,erin,groceries,284.81,JPY,settled,FI
109305,1705341985,frank,fuel,364.00,EUR,pending,SE
109306,1705342122,grace,dining,443.19,USD,reversed,DE
109307,1705342259,heidi,rent,22.38,GBP,declined,US
109308,1705342396,ivan,utilities,101.57,SEK,settled,GB
109309,1705342533,judy,travel,180.76,JPY,pending,JP
109310,1705342670,alice,health,259.95,EUR,reversed,FR
109311,1705342807,bob,books,339.14,USD,declined,NL
109312,1705342944,carol,groceries,418.33,GBP,settled,FI
109313,1705343081,dave,fuel,497.52,SEK,pending,SE
109314,1705343218,erin,dining,76.71,JPY,reversed,DE
109315,1705343355,frank,rent,155.90,EUR,declined,US
109316,1705343492,grace,utilities,235.09,USD,settled,GB
109317,1705343629,heidi,travel,314.28,GBP,pending,JP
109318,1705343766,ivan,health,393.47,SEK,reversed,FR
109319,1705343903,judy,books,472.66,JPY,declined,NL
109320,1705344040,alice,groceries,51.85,EUR,settled,FI
109321,1705344177,bob,fuel,131.04,USD,pending,SE
109322,1705344314,carol,dining,210.23,GBP,reversed,DE
109323,1705344451,dave,rent,289.42,SEK,declined,US
109324,1705344588,erin,utilities,368.61,JPY,settled,GB
109325,1705344725,frank,travel,447.80,EUR,pending,JP
109326,1705344862,grace,health,26.99,USD,reversed,FR
109327,1705344999,heidi,books,106.18,GBP,declined,NL
109328,1705345136,ivan,groceries,185.37,SEK,settled,FI
109329,1705345273,judy,fuel,264.56,JPY,pending,SE
109330,1705345410,alice,dining,343.75,EUR,reversed,DE
109331,1705345547,bob,rent,422.94,USD,declined,US
109332,1705345684,carol,utilities,2.13,GBP,settled,GB
109333,1705345821,dave,travel,81.32,SEK,pending,JP
109334,1705345958,erin,health,160.51,JPY,reversed,FR
109335,1705346095,frank,books,239.70,EUR,declined,NL
109336,1705346232,grace,groceries,318.89,USD,settled,FI
109337,1705346369,heidi,fuel,398.08,GBP,pending,SE
109338,1705346506,ivan,dining,477.27,SEK,reversed,DE
109339,1705346643,judy,rent,56.46,JPY,declined,US
109340,1705346780,alice,utilities,135.65,EUR,settled,GB
109341,1705346917,bob,travel,214.84,USD,pending,JP
109342,1705347054,carol,health,294.03,GBP,reversed,FR
109343,1705347191,dave,books,373.22,SEK,declined,NL
109344,1705347328,erin,groceries,452.41,JPY,settled,FI
109345,1705347465,frank,fuel,31.60,EUR,pending,SE
109346,1705347602,grace,dining,110.79,USD,reversed,DE
109347,1705347739,heidi,rent,189.98,GBP,declined,US
109348,1705347876,ivan,utilities,269.17,SEK,settled,GB
109349,1705348013,judy,travel,348.36,JPY,pending,JP
109350,1705348150,alice,health,427.55,EUR,reversed,FR
109351,1705348287,bob,books,6.74,USD,declined,NL
109352,1705348424,carol,groceries,85.93,GBP,settled,FI
109353,1705348561,dave,fuel,165.12,SEK,pending,SE
109354,1705348698,erin,dining,244.31,JPY,reversed,DE
109355,1705348835,frank,rent,323.50,EUR,declined,US
109356,1705348972,grace,utilities,402.69,USD,settled,GB
109357,1705349109,heidi,travel,481.88,GBP,pending,JP
109358,1705349246,ivan,health,61.07,SEK,reversed,FR
109359,1705349383,judy,books,140.26,JPY,declined,NL
109360,1705349520,alice,groceries,219.45,EUR,settled,FI
109361,1705349657,bob,fuel,298.64,USD,pending,SE
109362,1705349794,carol,dining,377.83,GBP,reversed,DE
109363,1705349931,dave,rent,457.02,SEK,declined,US
109364,1705350068,erin,utilities,36.21,JPY,settled,GB
109365,1705350205,frank,travel,115.40,EUR,pending,JP
109366,1705350342,grace,health,194.59,USD,reversed,FR
109367,1705350479,heidi,books,273.78,GBP,declined,NL
109368,1705350616,ivan,groceries,352.97,SEK,settled,FI
109369,1705350753,judy,fuel,432.16,JPY,pending,SE
109370,1705350890,alice,dining,11.35,EUR,reversed,DE
109371,1705351027,bob,rent,90.54,USD,declined,US
109372,1705351164,carol,utilities,169.73,GBP,settled,GB
109373,1705351301,dave,travel,248.92,SEK,pending,JP
109374,1705351438,erin,health,328.11,JPY,reversed,FR
109375,1705351575,frank,books,407.30,EUR,declined,NL
109376,1705351712,grace,groceries,486.49,USD,settled,FI
109377,1705351849,heidi,fuel,65.68,GBP,pending,SE
109378,1705351986,ivan,dining,144.87,SEK,reversed,DE
109379,1705352123,judy,rent,224.06,JPY,declined,US
109380,1705352260,alice,utilities,303.25,EUR,settled,GB
109381,1705352397,bob,travel,382.44,USD,pending,JP
109382,1705352534,carol,health,461.63,GBP,reversed,FR
109383,1705352671,dave,books,40.82,SEK,declined,NL
109384,1705352808,erin,groceries,120.01,JPY,settled,FI
109385,1705352945,frank,fuel,199.20,EUR,pending,SE
109386,1705353082,grace,dining,278.39,USD,reversed,DE
109387,1705353219,heidi,rent,357.58,GBP,declined,US
109388,1705353356,ivan,utilities,436.77,SEK,settled,GB
109389,1705353493,judy,travel,15.96,JPY,pending,JP
109390,1705353630,alice,health,95.15,EUR,reversed,FR
109391,1705353767,bob,books,174.34,USD,declined,NL
109392,1705353904,carol,groceries,253.53,GBP,settled,FI
109393,1705354041,dave,fuel,332.72,SEK,pending,SE
109394,1705354178,erin,dining,411.91,JPY,reversed,DE
109395,1705354315,frank,rent,491.10,EUR,declined,US
109396,1705354452,grace,utilities,70.29,USD,settled,GB
109397,1705354589,heidi,travel,149.48,GBP,pending,JP
109398,1705354726,ivan,health,228.67,SEK,reversed,FR
109399,1705354863,judy,books,307.86,JPY,declined,NL
109400,1705355000,alice,groceries,387.05,EUR,settled,FI
109401,1705355137,bob,fuel,466.24,USD,pending,SE
109402,1705355274,carol,dining,45.43,GBP,reversed,DE
109403,1705355411,dave,rent,124.62,SEK,declined,US
109404,1705355548,erin,utilities,203.81,JPY,settled,GB
109405,1705355685,frank,travel,283.00,EUR,pending,JP
109406,1705355822,grace,health,362.19,USD,reversed,FR
109407,1705355959,heidi,books,441.38,GBP,declined,NL
109408,1705356096,ivan,groceries,20.57,SEK,settled,FI
109409,1705356233,judy,fuel,99.76,JPY,pending,SE
109410,1705356370,alice,dining,178.95,EUR,reversed,DE
109411,1705356507,bob,rent,258.14,USD,declined,US
109412,1705356644,carol,utilities,337.33,GBP,settled,GB
109413,1705356781,dave,travel,416.52,SEK,pending,JP
109414,1705356918,erin,health,495.71,JPY,reversed,FR
109415,1705357055,frank,books,74.90,EUR,declined,NL
109416,1705357192,grace,groceries,154.09,USD,settled,FI
109417,1705357329,heidi,fuel,233.28,GBP,pending,SE
109418,1705357466,ivan,dining,312.47,SEK,reversed,DE
109419,1705357603,judy,rent,391.66,JPY,declined,US
109420,1705357740,alice,utilities,470.85,EUR,settled,GB
109421,1705357877,bob,travel,50.04,USD,pending,JP
109422,1705358014,carol,health,129.23,GBP,reversed,FR
109423,1705358151,dave,books,208.42,SEK,declined,NL
109424,1705358288,erin,groceries,287.61,JPY,settled,FI
109425,1705358425,frank,fuel,366.80,EUR,pending,SE
109426,1705358562,grace,dining,445.99,USD,reversed,DE
109427,1705358699,heidi,rent,25.18,GBP,declined,US
109428,1705358836,ivan,utilities,104.37,SEK,settled,GB
109429,1705358973,judy,travel,183.56,JPY,pending,JP
109430,1705359110,alice,health,262.75,EUR,reversed,FR
109431,1705359247,bob,books,341.94,USD,declined,NL
109432,1705359384,carol,groceries,421.13,GBP,settled,FI
109433,1705359521,dave,fuel,500.32,SEK,pending,SE
109434,1705359658,erin,dining,79.51,JPY,reversed,DE
109435,1705359795,frank,rent,158.70,EUR,declined,US
109436,1705359932,grace,utilities,237.89,USD,settled,GB
109437,1705360069,heidi,travel,317.08,GBP,pending,JP
109438,1705360206,ivan,health,396.27,SEK,reversed,FR
109439,1705360343,judy,books,475.46,JPY,declined,NL
109440,1705360480,alice,groceries,54.65,EUR,settled,FI
109441,1705360617,bob,fuel,133.84,USD,pending,SE
109442,1705360754,carol,dining,213.03,GBP,reversed,DE
109443,1705360891,dave,rent,292.22,SEK,declined,US
109444,1705361028,erin,utilities,371.41,JPY,settled,GB
109445,1705361165,frank,travel,450.60,EUR,pending,JP
109446,1705361302,grace,health,29.79,USD,reversed,FR
